0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
4.402777673128621,4.9543448044184,0.0,1.7420504821838458,4.99729191902784,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,0.0,24.0
3.7912807740829786,4.347690338571248,2.384954274187684,3.4841009643676917,4.99729191902784,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,36.0
4.280478293319492,4.853235726777208,1.192477137093842,1.7420504821838458,4.997265330786826,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,1.601508943397732,0.0,16.0
2.9351851154190802,4.246581260930057,0.0,0.0,4.997265330786826,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,31.0
2.568286975991695,4.651017571494823,0.0,0.0,4.997265330786826,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.7736640218780897,22.0
3.3020832548464654,4.044363105647673,0.0,1.7420504821838458,4.997265330786826,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,16.0
3.0574844952282088,4.752126649136017,1.192477137093842,1.7420504821838458,4.997247219116505,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,23.0
4.158178913510364,4.9543448044184,0.0,1.7420504821838458,4.997247219116505,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,0.0,7.256944977096051,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,45.0
4.035879533701236,4.448799416212441,1.192477137093842,1.7420504821838458,4.997201168287362,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,42.0
3.0574844952282088,4.549908493853632,0.0,0.0,4.997201168287362,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,0.5912213406260299,24.0
2.8128857356099517,4.145472183288865,0.0,1.7420504821838458,4.997201168287362,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,2.9561067031301493,33.0
3.3020832548464654,4.651017571494823,1.192477137093842,1.7420504821838458,4.997201168287362,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,20.0
4.647376432746877,4.853235726777208,0.0,1.7420504821838458,4.997201168287362,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,24.0
4.647376432746877,4.752126649136017,0.0,0.0,4.996727424101451,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,30.0
2.8128857356099517,4.651017571494823,2.384954274187684,1.7420504821838458,4.996538767623374,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.5912213406260299,34.0
4.402777673128621,4.853235726777208,0.0,1.7420504821838458,4.9961285174747605,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,0.5912213406260299,36.0
3.546682014464722,4.853235726777208,2.384954274187684,1.7420504821838458,4.9961285174747605,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,23.0
4.525077052937749,4.9543448044184,2.384954274187684,1.7420504821838458,4.9961285174747605,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,1.1824426812520599,25.0
3.3020832548464654,4.549908493853632,1.192477137093842,0.0,4.995792243350064,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,20.0
3.3020832548464654,4.246581260930057,0.0,1.7420504821838458,4.995792243350064,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,35.0
4.647376432746877,4.145472183288865,0.0,3.4841009643676917,4.995792243350064,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,41.0
4.525077052937749,4.651017571494823,2.384954274187684,1.7420504821838458,4.995792243350064,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,33.0
3.179783875037337,4.651017571494823,1.192477137093842,0.0,4.995717910928582,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,0.0,10.0
4.402777673128621,4.853235726777208,2.384954274187684,1.7420504821838458,4.995717910928582,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,22.0
4.402777673128621,4.9543448044184,1.192477137093842,1.7420504821838458,4.995717910928582,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,27.0
4.402777673128621,4.246581260930057,0.0,1.7420504821838458,4.994444963842869,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,35.0
4.280478293319492,4.246581260930057,1.192477137093842,1.7420504821838458,4.994444963842869,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,34.0
2.9351851154190802,5.055453882059592,2.384954274187684,1.7420504821838458,4.994444963842869,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,1.601508943397732,0.5912213406260299,26.0
2.568286975991695,2.7299450963121794,1.192477137093842,1.7420504821838458,4.994444963842869,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,41.0
3.546682014464722,4.9543448044184,1.192477137093842,0.0,4.99424227102722,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,17.0
4.280478293319492,4.044363105647673,1.192477137093842,1.7420504821838458,4.993978078984639,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,34.0
4.769675812556005,4.549908493853632,2.384954274187684,0.0,4.993978078984639,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,18.0
0.0,0.0,3.577431411281526,1.7420504821838458,4.993978078984639,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,35.0
2.6905863558008236,4.9543448044184,1.192477137093842,1.7420504821838458,4.993885692685644,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,28.0
4.647376432746877,4.752126649136017,1.192477137093842,1.7420504821838458,4.993885692685644,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,28.0
3.913580153892107,4.853235726777208,0.0,0.0,4.993851170795454,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,24.0
3.179783875037337,4.853235726777208,0.0,1.7420504821838458,4.993851170795454,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,0.0,28.0
2.6905863558008236,4.549908493853632,0.0,1.7420504821838458,4.993851170795454,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,23.0
3.4243826346555934,4.549908493853632,0.0,1.7420504821838458,4.993851170795454,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,17.0
4.402777673128621,4.752126649136017,2.384954274187684,1.7420504821838458,4.993851170795454,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,28.0
2.445987596182567,4.853235726777208,2.384954274187684,0.0,4.993650807043192,0.0,0.0,2.309311020563154,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,23.0
3.6689813942738505,4.448799416212441,0.0,1.7420504821838458,4.993650807043192,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,37.0
3.546682014464722,4.853235726777208,1.192477137093842,0.0,4.993512307646545,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,0.5912213406260299,15.0
4.158178913510364,4.651017571494823,1.192477137093842,0.0,4.993460628662467,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,26.0
4.647376432746877,3.8421449503652894,1.192477137093842,0.0,4.993460628662467,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,33.0
4.158178913510364,3.741035872724098,1.192477137093842,1.7420504821838458,4.993460628662467,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.3648853625041197,31.0
0.0,0.0,1.192477137093842,1.7420504821838458,4.993460628662467,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,21.0
4.280478293319492,4.853235726777208,2.384954274187684,1.7420504821838458,4.993364408954004,0.0,0.0,2.309311020563154,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,19.0
4.769675812556005,4.651017571494823,1.192477137093842,3.4841009643676917,4.993364408954004,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,38.0
4.769675812556005,5.055453882059592,2.384954274187684,0.0,4.993364408954004,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.0,23.0
3.3020832548464654,4.651017571494823,1.192477137093842,0.0,4.993364408954004,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,0.0,6.252858910557448,0.800754471698866,0.5912213406260299,18.0
4.647376432746877,4.9543448044184,1.192477137093842,0.0,4.993364408954004,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.7736640218780897,16.0
4.769675812556005,4.651017571494823,1.192477137093842,1.7420504821838458,4.993364408954004,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,1.7736640218780897,27.0
4.158178913510364,4.853235726777208,1.192477137093842,1.7420504821838458,4.993364408954004,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,27.0
4.769675812556005,4.651017571494823,0.0,0.0,4.993364408954004,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.0,29.0
3.7912807740829786,4.448799416212441,0.0,5.226151446551537,4.993156349734237,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,49.0
2.8128857356099517,4.651017571494823,2.384954274187684,1.7420504821838458,4.993156349734237,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,17.0
2.8128857356099517,4.853235726777208,1.192477137093842,0.0,4.993156349734237,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,0.0,6.252858910557448,2.402263415096598,2.9561067031301493,16.0
3.3020832548464654,4.448799416212441,0.0,1.7420504821838458,4.993156349734237,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,2.9561067031301493,34.0
4.525077052937749,4.853235726777208,0.0,3.4841009643676917,4.993120276464045,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,2.9561067031301493,37.0
4.525077052937749,4.651017571494823,0.0,0.0,4.993120276464045,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,32.0
2.568286975991695,5.055453882059592,0.0,1.7420504821838458,4.993120276464045,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,28.0
2.9351851154190802,4.853235726777208,1.192477137093842,1.7420504821838458,4.993120276464045,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,20.0
3.0574844952282088,4.651017571494823,0.0,1.7420504821838458,4.993120276464045,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,14.0
0.0,0.0,1.192477137093842,1.7420504821838458,4.993120276464045,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.5912213406260299,17.0
2.445987596182567,4.752126649136017,0.0,1.7420504821838458,4.992688388850227,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,25.0
4.769675812556005,4.853235726777208,2.384954274187684,1.7420504821838458,4.992688388850227,0.0,0.0,2.309311020563154,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,1.1824426812520599,27.0
4.402777673128621,4.549908493853632,0.0,1.7420504821838458,4.992688388850227,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.7736640218780897,38.0
3.913580153892107,4.752126649136017,1.192477137093842,1.7420504821838458,4.992280550788527,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,1.601508943397732,2.3648853625041197,30.0
2.9351851154190802,4.9543448044184,2.384954274187684,1.7420504821838458,4.992280550788527,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,1.1824426812520599,11.0
0.0,0.0,3.577431411281526,0.0,4.992280550788527,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,33.0
3.3020832548464654,4.9543448044184,0.0,1.7420504821838458,4.992129253161089,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,49.0
3.7912807740829786,4.853235726777208,1.192477137093842,1.7420504821838458,4.991397182747637,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,21.0
3.3020832548464654,4.9543448044184,2.384954274187684,1.7420504821838458,4.991397182747637,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,17.0
4.769675812556005,3.741035872724098,2.384954274187684,1.7420504821838458,4.991397182747637,0.0,0.0,0.0,2.2992690150160184,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,1.7736640218780897,32.0
3.913580153892107,4.549908493853632,1.192477137093842,1.7420504821838458,4.991397182747637,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.9561067031301493,20.0
3.913580153892107,4.9543448044184,2.384954274187684,1.7420504821838458,4.991381033059898,0.0,2.312566362475268,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,26.0
4.158178913510364,4.752126649136017,0.0,1.7420504821838458,4.991381033059898,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,51.0
4.769675812556005,4.752126649136017,1.192477137093842,0.0,4.991381033059898,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,15.0
2.9351851154190802,4.752126649136017,0.0,1.7420504821838458,4.99119045447179,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,36.0
4.280478293319492,4.246581260930057,0.0,3.4841009643676917,4.99119045447179,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,33.0
2.445987596182567,5.055453882059592,0.0,0.0,4.991075276588841,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,1.7736640218780897,20.0
4.280478293319492,4.448799416212441,0.0,1.7420504821838458,4.991075276588841,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,36.0
3.0574844952282088,4.651017571494823,2.384954274187684,1.7420504821838458,4.991075276588841,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,25.0
2.6905863558008236,4.853235726777208,2.384954274187684,1.7420504821838458,4.991075276588841,2.316674352531297,0.0,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,17.0
4.280478293319492,4.853235726777208,1.192477137093842,1.7420504821838458,4.990803125825509,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,2.3648853625041197,25.0
2.6905863558008236,4.549908493853632,1.192477137093842,1.7420504821838458,4.990622455612282,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,18.0
4.158178913510364,4.853235726777208,1.192477137093842,3.4841009643676917,4.990622455612282,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,45.0
3.0574844952282088,4.651017571494823,0.0,0.0,4.990622455612282,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,24.0
2.445987596182567,4.853235726777208,2.384954274187684,0.0,4.990622455612282,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,24.0
4.769675812556005,4.853235726777208,2.384954274187684,1.7420504821838458,4.990577273159716,2.316674352531297,0.0,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,1.601508943397732,1.1824426812520599,27.0
