ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xcf93,AGRRES04DEL01,34.0,4.9,27.195928,77.998092,27.205928,78.008092,13-02-2022,09:10,09:20,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18
0xad39,MUMRES02DEL02,30.0,4.8,19.221315,72.862381,19.351315,72.992381,06-03-2022,22:30,22:40,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15
0x6d2a,PUNERES07DEL02,29.0,4.6,18.546947,73.900626,18.566947,73.920626,03-04-2022,10:55,11:10,Windy,Low,2,Meal,motorcycle,1.0,No,,12
0x1d92,JAPRES19DEL03,20.0,4.6,26.913726,75.75282,27.003726,75.842821,18-03-2022,20:25,20:40,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,31
0x1c56,VADRES04DEL02,23.0,5.0,0.0,0.0,0.13,0.13,31-03-2022,22:10,22:25,Stormy,Low,0,Drinks,motorcycle,1.0,No,,22
0x4709,JAPRES13DEL02,26.0,4.9,26.846156,75.8023,26.866156,75.8223,05-04-2022,0.416666667,10:15,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,14
0xb60c,MYSRES09DEL02,28.0,4.8,12.323194,76.630583,12.403194,76.710583,04-04-2022,21:55,0.916666667,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,40
0x467b,MUMRES08DEL01,38.0,4.4,19.065838,72.832658,19.135838,72.902658,06-03-2022,17:30,17:35,Cloudy,Medium,1,Drinks,scooter,2.0,Yes,Metropolitian,42
0xb65,MYSRES02DEL02,20.0,5.0,12.304569,76.643622,12.354569,76.693622,05-03-2022,22:50,0.958333333,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16
0x5d12,PUNERES13DEL02,29.0,4.3,18.56245,73.916619,18.61245,73.966619,09-03-2022,22:45,22:55,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20
0xe42,PUNERES05DEL03,38.0,4.8,18.543626,73.905101,18.603626,73.965101,28-03-2022,19:25,19:30,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,33
0x4a40,COIMBRES04DEL02,38.0,4.9,11.024839,77.007003,11.044839,77.027003,19-03-2022,10:25,10:30,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,23
0xd330,AGRRES18DEL03,24.0,4.6,27.161694,78.034714,27.191694,78.064714,13-02-2022,21:50,0.916666667,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,25
0xbd62,BANGRES07DEL02,36.0,4.8,12.978453,77.643685,13.058453,77.723685,29-03-2022,19:45,19:55,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,39
0x792d,COIMBRES05DEL02,33.0,4.8,11.022169,76.999594,11.072169,77.049594,03-04-2022,19:50,20:05,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,15
0x712d,MUMRES010DEL01,32.0,5.0,19.003517,72.82765,19.113517,72.93765,10-03-2022,1,24:10:00,Windy,Low,2,Meal,electric_scooter,0.0,No,Urban,19
0xa8c5,MUMRES03DEL01,38.0,4.6,19.22384,72.841347,19.29384,72.911347,29-03-2022,21:30,21:35,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,40
0x3f03,PUNERES19DEL02,36.0,4.1,18.563934,73.915367,18.583935,73.935367,15-03-2022,11:20,11:35,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,32
0xbf7e,KNPRES12DEL02,,,26.492106,80.327797,26.622106,80.457797,14-02-2022,,18:40,,,3,Snack,scooter,1.0,No,Metropolitian,41
0xb5ff,VADRES06DEL03,35.0,4.8,22.31279,73.170283,22.40279,73.260283,10-03-2022,19:30,19:40,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,19
0xcb2f,AGRRES11DEL02,30.0,4.1,27.163303,78.057044,27.213303,78.107044,17-02-2022,22:45,0.958333333,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34
0x23a9,SURRES20DEL01,38.0,4.9,21.15276,72.778059,21.26276,72.888059,14-03-2022,23:25,23:35,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23
0x535f,VADRES13DEL02,34.0,4.7,22.310237,73.158921,22.390237,73.238921,12-03-2022,23:30,23:45,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29
0x8715,CHENRES19DEL02,27.0,4.2,12.986047,80.218114,13.006047,80.238114,03-04-2022,09:45,09:50,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x79be,JAPRES14DEL03,32.0,4.6,26.88842,75.800689,27.02842,75.940689,04-04-2022,22:15,22:25,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,19
0x773,RANCHIRES20DEL03,37.0,4.8,23.39925,85.390464,23.45925,85.450464,24-03-2022,0.916666667,22:15,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26
0x48d5,HYDRES01DEL03,29.0,3.8,17.410371,78.437225,17.440371,78.467225,07-03-2022,19:25,19:35,Sunny,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,46
0xff3,HYDRES15DEL03,31.0,4.7,17.45971,78.368855,17.48971,78.398855,13-03-2022,1,24:15:00,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,15
0x8dc8,JAPRES14DEL02,31.0,3.9,26.88842,75.800689,27.01842,75.930689,27-03-2022,19:15,19:25,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,41
0x12d6,COIMBRES010DEL01,32.0,3.9,11.003008,76.97544,11.113008,77.08544,25-03-2022,21:20,21:30,Stormy,Jam,2,Buffet,motorcycle,0.0,Yes,Metropolitian,42
0xa351,CHENRES08DEL02,32.0,4.4,13.022394,80.242439,13.042394,80.262439,09-03-2022,08:45,08:50,Windy,Low,0,Snack,motorcycle,,No,Urban,25
0x59bf,BANGRES19DEL03,29.0,4.7,12.914264,77.6784,12.974264,77.7384,03-04-2022,19:40,19:50,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,13
0xe5a,VADRES02DEL03,,,0.0,0.0,0.03,0.03,15-03-2022,,17:20,Cloudy,Medium,2,Buffet,scooter,1.0,No,Urban,18
0x75f9,VADRES15DEL01,21.0,4.9,0.0,0.0,0.07,0.07,04-04-2022,20:10,20:15,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,23
0xd5c,HYDRES16DEL02,,,17.440827,78.393391,17.570827,78.523391,16-03-2022,,20:55,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,52
0xa7d1,SURRES06DEL01,36.0,4.7,21.185047,72.80859,21.255047,72.87859,04-04-2022,18:25,18:40,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26
0xa035,MYSRES12DEL02,32.0,4.1,12.284747,76.625861,12.304747,76.645861,05-03-2022,10:40,10:55,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,22
0xb12,RANCHIRES19DEL01,32.0,4.7,23.333017,85.3172,23.403017,85.3872,20-03-2022,23:10,23:25,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,27
0x3390,COIMBRES19DEL03,39.0,4.1,11.022298,76.998349,11.112298,77.088349,27-03-2022,21:40,21:45,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,31
0xa3aa,RANCHIRES07DEL01,28.0,4.6,23.359407,85.325055,23.429407,85.395055,16-03-2022,0.75,18:15,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37
0x137f,RANCHIRES17DEL01,,,23.374878,85.335739,23.384878,85.345739,17-03-2022,,11:10,,,3,Buffet,bicycle,1.0,No,Metropolitian,14
0x84c4,INDORES07DEL01,30.0,4.9,22.722634,75.886959,22.832634,75.996959,06-03-2022,20:55,21:10,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Urban,19
0x74ee,COIMBRES17DEL02,33.0,4.6,11.026117,76.944652,11.156117,77.074652,27-03-2022,20:55,21:10,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,52
0x5b60,INDORES010DEL02,25.0,4.5,22.75004,75.902847,22.83004,75.982847,16-03-2022,19:50,19:55,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36
0x8d8,COIMBRES05DEL02,,,11.022169,76.999594,11.042169,77.019594,13-03-2022,,08:40,,,3,Drinks,motorcycle,1.0,No,Metropolitian,16
0x3e52,MYSRES15DEL03,30.0,5.0,12.352058,76.60665,12.382058,76.63665,01-04-2022,20:15,20:30,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,27
0xbc2a,RANCHIRES03DEL03,35.0,5.0,0.0,0.0,0.09,0.09,14-03-2022,21:25,21:30,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,36
0x1828,SURRES05DEL01,28.0,4.7,21.175104,72.804342,21.245104,72.874342,27-03-2022,23:30,23:45,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,12
0xdbdb,KOCRES12DEL03,39.0,4.7,9.988483,76.295211,10.048483,76.355211,13-02-2022,18:35,18:50,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,33
0x8c40,CHENRES11DEL01,29.0,4.3,13.064181,80.236442,13.074181,80.246442,17-03-2022,10:35,10:40,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27
0x4b07,VADRES09DEL03,33.0,4.6,0.0,0.0,0.09,0.09,08-03-2022,21:50,0.916666667,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,36
0x3412,SURRES02DEL01,39.0,4.7,21.186608,72.794136,21.226608,72.834136,30-03-2022,14:50,14:55,Sandstorms,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,25
0x22c8,MYSRES03DEL02,25.0,4.2,12.299524,76.64262,12.429524,76.77262,31-03-2022,17:15,17:25,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0xddfd,ALHRES13DEL02,37.0,4.8,25.451646,81.832796,25.471646,81.852796,17-02-2022,09:20,09:25,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,29
0xa923,HYDRES16DEL01,35.0,4.8,17.440827,78.393391,17.550827,78.503391,04-03-2022,20:25,20:35,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,41
0x278c,COIMBRES13DEL02,26.0,4.2,11.003669,76.976494,11.023669,76.996494,07-03-2022,09:55,10:05,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x35ae,BANGRES20DEL03,30.0,4.7,12.972161,77.596014,13.062161,77.686014,16-03-2022,17:20,17:30,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,21
0x436f,SURRES06DEL03,24.0,4.8,21.185047,72.80859,21.215047,72.83859,21-03-2022,20:55,0.875,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29
0x2662,JAPRES05DEL01,26.0,4.6,26.905287,75.794592,26.945287,75.834592,21-03-2022,14:40,14:55,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x5582,BANGRES15DEL01,29.0,4.6,12.975377,77.696664,12.985377,77.706664,13-03-2022,10:40,10:55,Fog,Low,2,Meal,scooter,0.0,No,Urban,13
0xbdc1,BANGRES20DEL03,24.0,5.0,12.972161,77.596014,13.032161,77.656014,09-03-2022,23:30,23:45,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,22
0x3b68,RANCHIRES17DEL02,21.0,4.4,23.374878,85.335739,23.424878,85.385739,05-04-2022,23:20,23:25,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19
0x7bde,MYSRES18DEL03,30.0,4.0,12.337928,76.617889,12.397928,76.677889,07-03-2022,17:30,17:45,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31
0xb452,HYDRES08DEL03,26.0,4.7,17.438263,78.397865,17.468263,78.427865,01-04-2022,0.791666667,19:15,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,21
0x19db,JAPRES07DEL02,34.0,4.6,26.766536,75.837333,26.816536,75.887333,01-04-2022,18:40,18:55,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,28
0xc0c1,AURGRES17DEL02,26.0,4.9,-19.876994,75.372353,20.006994,75.502353,12-02-2022,21:55,0.916666667,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42
0x34a2,CHENRES04DEL02,28.0,4.8,13.02978,80.208812,13.07978,80.258812,05-04-2022,18:15,18:25,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x49bd,SURRES06DEL02,35.0,4.8,21.185047,72.80859,21.265047,72.88859,14-03-2022,18:15,18:20,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,41
0x2ea1,MYSRES08DEL02,31.0,4.9,12.297954,76.665169,12.377954,76.745169,02-03-2022,20:55,21:05,Fog,Jam,2,Drinks,scooter,2.0,No,Metropolitian,37
0xc898,BHPRES05DEL01,35.0,4.8,23.214459,77.434976,23.324459,77.544976,18-02-2022,18:50,0.791666667,Cloudy,Medium,1,Buffet,scooter,0.0,No,Urban,35
0x5404,JAPRES18DEL03,32.0,4.8,26.913987,75.752891,27.053987,75.892891,23-03-2022,20:10,20:20,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,29
0xa1a3,HYDRES07DEL02,38.0,4.6,17.424114,78.347554,17.474114,78.397554,05-04-2022,17:55,18:05,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,28
0xcc9b,GOARES03DEL02,25.0,4.6,15.574828,73.766883,15.594828,73.786883,15-02-2022,08:15,08:30,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,17
0x4ca1,RANCHIRES16DEL03,27.0,4.6,23.371292,85.327872,23.401292,85.357872,28-03-2022,18:45,18:55,Cloudy,Medium,2,Buffet,scooter,1.0,No,Urban,14
0x9371,PUNERES14DEL03,36.0,4.5,18.516216,73.842527,18.606216,73.932527,16-03-2022,21:30,21:35,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26
0x1460,COIMBRES06DEL03,31.0,4.7,11.021278,76.995017,11.081278,77.055017,24-03-2022,22:50,23:05,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x94c4,MYSRES02DEL02,20.0,4.6,12.304569,76.643622,12.384569,76.723622,18-03-2022,20:40,20:55,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,38
0xab33,BANGRES08DEL02,27.0,4.9,12.906229,77.596791,12.986229,77.676791,02-03-2022,23:25,23:40,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,20
0x9d57,COIMBRES08DEL03,29.0,4.8,11.001852,76.976268,11.091852,77.066268,29-03-2022,18:55,19:05,Fog,Medium,1,Buffet,motorcycle,0.0,Yes,Metropolitian,39
0x9616,VADRES010DEL01,35.0,5.0,22.310329,73.169083,22.380329,73.239083,20-03-2022,21:30,21:45,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36
0x578c,MUMRES19DEL03,24.0,4.8,19.131141,72.813074,19.16114,72.843074,26-03-2022,18:55,0.791666667,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x28be,VADRES06DEL02,34.0,5.0,22.31279,73.170283,22.33279,73.190283,05-03-2022,09:15,09:20,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0xa648,INDORES03DEL03,25.0,4.8,22.751857,75.866699,22.781857,75.896699,01-03-2022,0.75,18:05,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29
0x3ff6,PUNERES07DEL03,20.0,4.7,18.546947,73.900626,18.606947,73.960626,11-03-2022,23:10,23:15,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Urban,14
0x43c9,PUNERES010DEL01,33.0,4.7,18.539299,73.897902,18.549299,73.907902,15-03-2022,10:55,11:05,Fog,Low,2,Drinks,motorcycle,1.0,No,Urban,19
0xc703,GOARES17DEL02,28.0,4.8,15.496162,73.825364,15.516162,73.845364,13-02-2022,09:10,09:15,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19
0x41e3,COIMBRES010DEL01,37.0,4.1,11.003008,76.97544,11.013008,76.98544,09-03-2022,11:55,0.5,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34
0xb340,RANCHIRES07DEL01,25.0,4.6,23.359407,85.325055,23.429407,85.395055,02-04-2022,19:25,19:35,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,27
0x7372,MYSRES07DEL02,22.0,4.6,12.325461,76.632278,12.455461,76.762278,04-04-2022,17:35,17:45,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,35
0x108d,JAPRES14DEL02,,,26.88842,75.800689,26.90842,75.820689,19-03-2022,09:15,09:25,Windy,Low,2,Drinks,scooter,0.0,No,Urban,17
0x9864,VADRES15DEL03,37.0,4.8,0.0,0.0,0.06,0.06,11-03-2022,21:25,21:30,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,39
0x5407,HYDRES14DEL03,34.0,4.2,17.426228,78.407495,17.516228,78.497495,23-03-2022,22:55,23:05,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,43
0x595a,COIMBRES06DEL01,28.0,4.9,11.021278,76.995017,11.031278,77.005017,11-03-2022,0.416666667,10:05,Sunny,Low,0,Drinks,motorcycle,0.0,No,,12
0xc9ec,AGRRES16DEL02,24.0,4.8,0.0,0.0,0.02,0.02,11-02-2022,09:45,09:55,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,11
0xcb15,AGRRES16DEL01,36.0,4.7,0.0,0.0,0.11,0.11,14-02-2022,21:55,0.916666667,Cloudy,Jam,2,Drinks,scooter,2.0,Yes,Metropolitian,47
0x379a,PUNERES04DEL02,28.0,4.8,18.51421,73.838429,18.59421,73.918429,18-03-2022,18:50,19:05,Fog,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,43
0x95b2,BANGRES03DEL01,34.0,4.0,12.979166,77.640709,13.019166,77.680709,26-03-2022,14:10,14:15,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,32
0xdc35,KOCRES08DEL01,32.0,4.6,9.985497,76.276999,9.995497,76.286999,13-02-2022,0.458333333,11:10,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,28
0xc4e1,ALHRES12DEL02,32.0,4.5,25.443994,81.860187,25.463994,81.880187,11-02-2022,11:10,11:15,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,29
0x64d8,COIMBRES02DEL01,33.0,4.8,11.022477,76.995667,11.032477,77.005667,24-03-2022,11:40,11:55,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,34
0x4f8a,COIMBRES11DEL01,39.0,4.9,11.001753,76.986241,11.011753,76.996241,03-04-2022,11:35,11:50,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,25
0x26dd,MUMRES20DEL03,32.0,4.7,19.103249,72.846749,19.133249,72.876749,01-03-2022,22:45,0.958333333,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,15
0xc2d5,BHPRES17DEL02,33.0,4.8,23.218998,77.373573,23.298998,77.453573,12-02-2022,17:10,17:20,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,44
0x26d5,HYDRES05DEL03,39.0,4.7,17.433809,78.386744,17.493809,78.446744,19-03-2022,18:55,19:10,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x945a,JAPRES09DEL01,25.0,4.6,26.911378,75.789034,26.951378,75.829034,26-03-2022,12:30,12:40,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x6a25,PUNERES20DEL03,20.0,4.7,18.592718,73.773572,18.652718,73.833572,21-03-2022,18:20,18:25,Stormy,Medium,1,Meal,scooter,0.0,No,Urban,20
0x78b2,VADRES19DEL02,34.0,4.7,22.311844,73.165081,22.361844,73.215081,13-03-2022,21:25,21:30,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39
0x8350,INDORES13DEL03,39.0,4.8,22.745049,75.892471,22.775049,75.922471,07-03-2022,22:25,22:30,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x6f54,RANCHIRES010DEL02,32.0,4.7,23.354422,85.3329,23.484422,85.4629,29-03-2022,0.916666667,22:15,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,18
0x2690,VADRES19DEL03,37.0,4.7,22.311844,73.165081,22.341844,73.195081,01-03-2022,19:35,19:50,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,25
0xa48c,SURRES02DEL01,22.0,4.8,21.186608,72.794136,21.296608,72.904136,10-03-2022,22:15,22:30,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28
0x9823,HYDRES13DEL01,30.0,4.6,17.431477,78.40035,17.471477,78.44035,13-03-2022,12:40,12:55,Sunny,High,2,Drinks,motorcycle,1.0,No,Metropolitian,16
0x8ae8,JAPRES16DEL02,23.0,4.5,26.849596,75.800512,26.979596,75.930512,25-03-2022,21:40,21:45,Windy,Jam,2,Meal,scooter,1.0,No,,17
0x5224,PUNERES19DEL01,26.0,4.6,18.563934,73.915367,18.603935,73.955367,24-03-2022,0.583333333,14:15,Fog,High,1,Buffet,scooter,0.0,No,Metropolitian,23
0x565b,MUMRES19DEL02,28.0,4.6,19.131141,72.813074,19.151141,72.833074,15-03-2022,10:35,10:40,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12
0x3515,RANCHIRES13DEL01,29.0,4.9,23.374989,85.335486,23.384989,85.345486,24-03-2022,08:50,08:55,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,19
0xbce4,MYSRES15DEL02,21.0,4.5,12.352058,76.60665,12.402058,76.65665,07-03-2022,21:25,21:35,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,21
0x90ae,MYSRES12DEL02,30.0,4.8,12.284747,76.625861,12.334747,76.675861,11-03-2022,20:30,20:40,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,29
0x5cdb,HYDRES010DEL01,23.0,4.6,17.428294,78.404423,17.468294,78.444423,28-03-2022,14:25,14:35,Fog,High,1,Meal,scooter,0.0,No,Urban,26
0x8dda,PUNERES17DEL02,23.0,4.5,18.530963,73.828972,18.580963,73.878972,01-04-2022,0.791666667,19:10,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,18
0x1eae,JAPRES16DEL03,,,26.849596,75.800512,26.939596,75.890512,02-03-2022,,19:35,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40
0x940c,INDORES06DEL01,31.0,4.7,22.728163,75.884212,22.768163,75.924212,01-03-2022,16:15,16:30,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28
0x5c0a,RANCHIRES08DEL01,38.0,4.7,23.353783,85.326967,23.363783,85.336967,28-03-2022,10:25,10:35,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,27
0x3335,BANGRES18DEL03,22.0,4.9,12.913041,77.683237,12.943041,77.713237,24-03-2022,23:25,23:35,Stormy,Low,2,Meal,motorcycle,0.0,,Urban,11
0xd3d7,KNPRES12DEL02,32.0,4.1,26.492106,80.327797,26.572106,80.407797,12-02-2022,20:50,20:55,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,40
0xe03d,KOLRES06DEL02,25.0,4.5,22.533662,88.366217,22.613662,88.446217,12-02-2022,23:55,24:05:00,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,18
0x4613,HYDRES02DEL01,29.0,4.8,17.41233,78.449654,17.48233,78.519654,02-03-2022,23:15,23:30,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,12
0x15ba,COIMBRES17DEL03,30.0,5.0,11.026117,76.944652,11.086117,77.004652,17-03-2022,23:50,23:55,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
0x2aee,MUMRES13DEL01,26.0,4.9,19.178321,72.834715,19.218321,72.874715,19-03-2022,15:10,15:20,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x87c0,INDORES19DEL01,29.0,4.7,22.745536,75.893106,22.785536,75.933106,01-03-2022,16:40,16:45,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,13
0x2633,COIMBRES18DEL03,22.0,4.2,11.02091,76.940432,11.08091,77.000432,01-03-2022,21:40,21:50,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0xee0,COIMBRES03DEL02,37.0,4.8,11.025083,77.015393,11.105083,77.095393,14-03-2022,19:50,19:55,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,35
0x7f8f,RANCHIRES06DEL01,38.0,4.1,23.357804,85.325146,23.467804,85.435146,04-04-2022,20:35,20:50,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,41
0x37e3,INDORES05DEL02,37.0,4.3,22.727021,75.884167,22.747021,75.904167,21-03-2022,11:20,11:30,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,39
0xc789,LUDHRES13DEL02,27.0,4.9,30.893234,75.82172,31.023234,75.95172,18-02-2022,21:10,21:15,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,22
0x69ce,INDORES04DEL03,35.0,4.9,22.753659,75.903365,22.783659,75.933365,30-03-2022,21:45,0.916666667,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34
0xb1c4,COIMBRES18DEL01,31.0,4.6,11.02091,76.940432,11.06091,76.980432,09-03-2022,12:45,12:55,Windy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,27
0xac6a,JAPRES17DEL02,26.0,4.7,26.892312,75.806896,26.972313,75.886896,29-03-2022,20:10,20:15,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25
0xb6c0,INDORES04DEL03,31.0,4.7,22.753659,75.903365,22.813659,75.963365,17-03-2022,23:15,23:25,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
0xc5da,KOCRES13DEL01,37.0,4.7,9.991703,76.293136,10.101703,76.403136,12-02-2022,23:30,23:45,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25
0xdd0d,AURGRES07DEL01,36.0,4.0,19.875908,75.358888,19.885908,75.368888,13-02-2022,11:50,12:05,Stormy,High,2,Drinks,electric_scooter,2.0,No,Metropolitian,34
0x5443,VADRES09DEL02,38.0,4.8,0.0,0.0,0.13,0.13,23-03-2022,18:45,18:55,Sunny,Medium,1,Drinks,scooter,,No,Metropolitian,26
0xc39f,KNPRES07DEL02,31.0,3.8,26.472001,80.354002,26.552001,80.434002,16-02-2022,19:40,19:50,Sandstorms,Jam,2,Snack,scooter,2.0,No,Metropolitian,35
0x9bac,MUMRES05DEL03,38.0,4.0,18.927584,72.832585,18.957584,72.862585,05-04-2022,18:20,18:30,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,33
0x8d80,PUNERES12DEL02,23.0,4.6,18.520016,73.830547,18.650016,73.960547,18-03-2022,22:35,22:50,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,14
0x8f49,MYSRES18DEL01,39.0,4.8,12.337928,76.617889,12.377928,76.657889,05-04-2022,15:25,15:40,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17
0x6c5d,CHENRES05DEL01,22.0,4.8,13.058616,80.264151,13.128616,80.334151,31-03-2022,20:45,0.875,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,19
