,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
2117,39.0,4.6,Stormy,High,2,Buffet,electric_scooter,,No,Metropolitian,26,25744.296696683617
2118,32.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,25744.117359212818
2119,22.0,4.9,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,27,25744.117359212818
2120,29.0,4.6,Fog,Medium,2,Meal,scooter,0.0,No,,10,25743.4720104178
2121,31.0,4.4,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,25743.4720104178
2122,31.0,5.0,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,25743.4720104178
2123,33.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,25743.4720104178
2124,30.0,4.9,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,47,25742.062630005334
2125,24.0,4.7,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,19,25737.96155560336
2126,27.0,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,Urban,39,25737.96155560336
2127,23.0,5.0,Windy,Medium,2,Drinks,electric_scooter,,No,Metropolitian,25,25734.507757211297
2128,33.0,4.6,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,18,25734.507757211297
2129,30.0,4.9,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,25734.507757211297
2130,36.0,4.3,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32,25733.28912352269
2131,31.0,3.9,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,38,25733.28912352269
2132,28.0,4.5,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,25733.28912352269
2133,30.0,4.2,Fog,Jam,1,Drinks,scooter,3.0,Yes,Metropolitian,46,25733.17824560287
2134,25.0,4.7,Windy,Jam,2,Snack,scooter,1.0,No,Urban,14,25733.17824560287
2135,22.0,4.5,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,19,25733.037752986304
2136,27.0,4.7,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,35,25733.037752986304
2137,24.0,4.3,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,36,25733.037752986304
2138,25.0,4.3,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,25732.951743184185
2139,31.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32,25732.951743184185
2140,34.0,5.0,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,17,25731.746649190187
2141,23.0,4.8,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,18,25731.746649190187
2142,34.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,30,25731.746649190187
2143,25.0,4.9,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,17,25731.52257036538
2144,37.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,16,25731.52257036538
2145,37.0,4.8,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,19,25727.184676966426
2146,22.0,4.8,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,12,25727.184676966426
2147,22.0,5.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,25727.184676966426
2148,25.0,4.8,Windy,High,1,Snack,scooter,0.0,No,Metropolitian,12,25727.184676966426
2149,29.0,4.6,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,44,25727.184676966426
2150,28.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,15,25727.184676966426
2151,24.0,5.0,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,20,25725.774736150503
2152,20.0,3.2,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,31,25725.774736150503
2153,35.0,3.5,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,36,25725.492248053437
2154,29.0,4.6,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,25725.492248053437
2155,31.0,3.8,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,25725.492248053437
2156,37.0,4.6,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,26,25725.492248053437
2157,36.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,15,25725.492248053437
2158,31.0,4.3,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,25725.492248053437
2159,29.0,5.0,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13,25725.24322700113
2160,37.0,4.8,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,25725.24322700113
2161,33.0,4.8,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,30,25725.24322700113
2162,27.0,4.8,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,22,25725.24322700113
2163,33.0,4.2,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,,34,25725.063120443698
2164,32.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,25725.063120443698
2165,35.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22,25725.063120443698
2166,,,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,13,25725.063120443698
2167,37.0,4.7,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,44,25725.063120443698
2168,38.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,28,25722.02029423368
2169,22.0,4.8,Stormy,Jam,2,Snack,scooter,1.0,No,,22,25722.02029423368
2170,21.0,4.8,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,23,25722.02029423368
2171,24.0,4.0,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,32,25722.02029423368
2172,27.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,12,25722.02029423368
2173,23.0,4.8,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,24,25722.02029423368
2174,39.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,26,25722.02029423368
2175,29.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,25719.150766113125
2176,23.0,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,11,25719.150766113125
2177,24.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,23,25719.150766113125
2178,38.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,25719.150766113125
2179,37.0,4.8,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,26,25719.150766113125
2180,37.0,4.9,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,26,25714.267996808885
2181,,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,24,25714.267996808885
2182,39.0,4.3,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,39,25713.728221924815
2183,28.0,5.0,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,25713.728221924815
2184,,,,,3,Buffet,motorcycle,1.0,No,Metropolitian,18,25713.728221924815
2185,23.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,25713.728221924815
2186,31.0,4.9,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31,25713.728221924815
2187,21.0,4.1,Fog,Medium,2,Drinks,scooter,2.0,No,Metropolitian,32,25712.650980763978
2188,30.0,4.9,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,16,25712.650980763978
2189,21.0,3.7,Sunny,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,50,25712.650980763978
2190,22.0,4.6,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,25712.650980763978
2191,27.0,4.5,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,25712.650980763978
2192,20.0,4.7,Cloudy,Jam,1,Meal,motorcycle,1.0,Yes,Metropolitian,44,25712.650980763978
2193,32.0,4.7,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,32,25712.650980763978
2194,35.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,25712.52189638629
2195,27.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,25712.52189638629
2196,39.0,4.6,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,25712.52189638629
2197,36.0,4.9,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,38,25712.52189638629
2198,28.0,4.6,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,33,25712.52189638629
2199,36.0,3.9,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,33,25712.52189638629
2200,21.0,4.2,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,25710.57708072659
2201,21.0,4.7,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,14,25710.57708072659
2202,29.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,25710.35781929209
2203,31.0,4.0,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,46,25710.35781929209
2204,33.0,4.5,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30,25710.35781929209
2205,20.0,4.7,Windy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,21,25710.35781929209
2206,37.0,4.9,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,25709.91896000114
2207,34.0,3.7,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34,25709.91896000114
2208,28.0,5.0,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,25709.91896000114
2209,50.0,6.0,,,3,Meal,electric_scooter,1.0,No,Metropolitian,18,25709.91896000114
2210,34.0,4.9,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,25709.542151833746
2211,26.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,18,25709.542151833746
2212,21.0,4.8,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,17,25709.542151833746
2213,31.0,4.8,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,24,25709.542151833746
2214,39.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,25709.542151833746
2215,35.0,4.3,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,37,25709.54030522004
2216,20.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,,11,25709.54030522004
2217,22.0,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,25708.839052452953
2218,21.0,4.6,Windy,Medium,1,Buffet,scooter,,No,Metropolitian,24,25708.839052452953
2219,28.0,4.9,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,20,25708.839052452953
2220,21.0,4.2,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,40,25708.839052452953
2221,32.0,4.6,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,34,25708.839052452953
2222,34.0,5.0,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,29,25708.839052452953
2223,21.0,4.8,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,25,25707.88218679083
2224,36.0,4.3,Windy,Low,0,Meal,motorcycle,,No,Metropolitian,22,25707.88218679083
2225,33.0,4.9,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,23,25707.88218679083
2226,30.0,4.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,25706.955508407213
2227,33.0,4.8,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,19,25706.955508407213
2228,30.0,5.0,Windy,Medium,2,Snack,motorcycle,0.0,No,Urban,21,25706.955508407213
2229,29.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,25706.955508407213
2230,34.0,4.7,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,29,25706.77310137629
2231,27.0,4.7,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22,25706.77310137629
2232,35.0,4.7,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,25706.765215121766
2233,38.0,4.6,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22,25706.765215121766
2234,34.0,4.6,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,28,25706.765215121766
2235,30.0,4.5,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,21,25706.765215121766
2236,32.0,4.7,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,25704.673783829054
2237,31.0,4.7,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,37,25704.673783829054
2238,24.0,4.8,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,27,25704.673783829054
2239,25.0,4.7,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,20,25703.91975356089
2240,29.0,4.5,Fog,Medium,2,Buffet,scooter,0.0,No,Metropolitian,11,25703.91975356089
2241,32.0,4.0,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,25703.91975356089
2242,,,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,28,25703.91975356089
2243,35.0,4.1,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,46,25703.34560602175
2244,36.0,4.8,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,14,25703.34560602175
2245,38.0,3.7,Fog,Low,2,Snack,motorcycle,0.0,No,Urban,34,25703.34560602175
2246,27.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,22,25703.34560602175
2247,33.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,25703.116860948572
2248,23.0,4.7,Cloudy,Low,2,Drinks,electric_scooter,,No,Metropolitian,16,25703.116860948572
2249,38.0,4.7,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,37,25703.116860948572
2250,37.0,4.7,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,28,25702.885946663777
2251,35.0,4.7,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,15,25702.885946663777
2252,32.0,4.8,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,25702.885946663777
2253,30.0,4.8,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,25,25702.885946663777
2254,36.0,4.8,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,30,25702.885946663777
2255,25.0,4.8,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,11,25702.885946663777
2256,34.0,4.5,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,22,25700.490619064145
2257,34.0,4.5,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,25700.490619064145
2258,38.0,4.9,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,29,25700.490619064145
2259,39.0,4.0,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,25700.490619064145
2260,20.0,5.0,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,27,25700.490619064145
2261,37.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22,25700.490619064145
2262,32.0,4.2,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,35,25699.060886643285
2263,37.0,4.5,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,23,25699.060886643285
2264,36.0,4.7,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,38,25699.060886643285
2265,28.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,25697.007059180927
2266,23.0,4.6,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,15,25697.007059180927
2267,21.0,4.9,Cloudy,Jam,2,Buffet,motorcycle,2.0,No,Urban,41,25696.50928065923
2268,23.0,4.7,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33,25696.50928065923
2269,,,Sandstorms,Jam,1,Buffet,motorcycle,,No,Urban,33,25696.50928065923
2270,24.0,4.6,Cloudy,Medium,2,Snack,scooter,2.0,No,Metropolitian,38,25696.50928065923
2271,33.0,4.6,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,28,25696.43575739358
2272,27.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,25696.43575739358
2273,30.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,25696.43575739358
2274,,,Stormy,Medium,2,Drinks,motorcycle,1.0,No,,22,25696.43575739358
2275,26.0,4.3,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,25695.268974323928
2276,30.0,4.4,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,33,25695.268974323928
2277,38.0,5.0,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,22,25695.268974323928
2278,38.0,4.6,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27,25695.268974323928
2279,21.0,4.9,Sunny,Jam,0,Drinks,motorcycle,,No,Metropolitian,33,25695.268974323928
2280,33.0,4.5,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,21,25695.268974323928
2281,25.0,4.9,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,17,25695.268974323928
2282,25.0,4.9,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,31,25695.103462346833
2283,21.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,18,25695.103462346833
2284,22.0,4.9,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,16,25695.103462346833
2285,22.0,4.5,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,14,25695.103462346833
2286,26.0,4.8,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,15,25694.166255422282
2287,21.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,25693.93805939736
2288,26.0,4.1,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,39,25693.78548719266
2289,37.0,4.9,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Urban,24,25693.78548719266
2290,25.0,4.8,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,10,25691.876640833576
2291,28.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,25691.876640833576
2292,26.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,17,25691.876640833576
2293,24.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,23,25691.213377549506
2294,26.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,24,25691.213377549506
2295,24.0,4.7,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,24,25691.213377549506
2296,31.0,4.7,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,19,25690.96505554436
2297,23.0,4.7,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,25690.51010268585
2298,28.0,4.5,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,25690.51010268585
2299,27.0,4.8,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,12,25690.51010268585
2300,36.0,4.9,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,24,25690.303319648174
2301,31.0,4.3,Fog,Jam,2,Buffet,scooter,2.0,No,Metropolitian,36,25690.303319648174
2302,35.0,4.8,Sunny,High,1,Snack,motorcycle,1.0,No,Urban,16,25690.16663362153
2303,24.0,4.2,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,31,25690.16663362153
2304,21.0,4.6,Fog,Medium,0,Buffet,motorcycle,,No,Metropolitian,22,25690.16663362153
2305,27.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,25690.16663362153
2306,25.0,4.7,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,23,25690.073524331197
2307,34.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,45,25690.073524331197
2308,33.0,4.4,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,42,25689.836784155123
2309,25.0,4.5,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,24,25689.836784155123
2310,23.0,4.1,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,33,25689.836784155123
2311,27.0,4.6,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20,25689.836784155123
2312,38.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,25689.836784155123
2313,38.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30,25687.401338712036
2314,23.0,4.6,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34,25686.431484994555
2315,36.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,36,25684.32245255747
2316,29.0,4.8,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,23,25684.32245255747
2317,37.0,4.9,Windy,Jam,2,Meal,scooter,1.0,No,Urban,25,25684.32245255747
2318,27.0,4.5,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20,25682.593719395194
2319,27.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,25682.593719395194
2320,38.0,4.1,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,41,25682.593719395194
2321,37.0,4.6,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,33,25682.593719395194
2322,26.0,4.6,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,10,25682.211587935733
2323,36.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,25682.211587935733
2324,36.0,4.9,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,27,25682.211587935733
2325,36.0,4.2,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35,25675.667564238156
2326,35.0,4.2,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,34,25675.667564238156
2327,24.0,5.0,Cloudy,High,2,Buffet,motorcycle,1.0,No,Urban,26,25675.667564238156
2328,21.0,2.7,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,41,25675.667564238156
2329,29.0,4.9,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,25674.625551884445
2330,35.0,4.0,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,25673.267381535676
2331,39.0,4.5,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,25673.267381535676
2332,,,,,3,Meal,motorcycle,1.0,No,Metropolitian,35,25673.267381535676
2333,22.0,4.9,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,28,25672.792437889755
2334,38.0,4.7,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,28,25672.792437889755
2335,32.0,4.8,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,25672.614966202185
2336,26.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,28,25672.614966202185
2337,22.0,4.5,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,25672.614966202185
2338,28.0,4.5,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,17,25672.614966202185
2339,36.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,25672.614966202185
2340,20.0,4.8,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,23,25671.58492720241
2341,30.0,4.4,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,25671.58492720241
2342,29.0,4.8,Cloudy,Low,1,Drinks,scooter,0.0,No,Urban,15,25670.872923267656
2343,34.0,4.6,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,26,25670.60724961926
2344,38.0,3.8,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,33,25670.60724961926
2345,34.0,3.7,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,25670.60724961926
2346,,,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21,25670.60724961926
2347,35.0,4.8,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,19,25670.112599009335
2348,39.0,4.6,Fog,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,38,25670.112599009335
2349,39.0,5.0,Sunny,High,2,Snack,motorcycle,0.0,No,Metropolitian,23,25670.112599009335
2350,27.0,4.6,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,,18,25670.112599009335
2351,38.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,16,25670.112599009335
2352,39.0,4.6,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,25670.112599009335
2353,34.0,4.8,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,25670.112599009335
2354,39.0,4.6,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,29,25670.112599009335
2355,31.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,49,25669.04299880369
2356,23.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,17,25669.04299880369
2357,23.0,4.8,Stormy,Jam,1,Meal,motorcycle,0.0,No,,16,25669.04299880369
2358,27.0,4.4,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,25669.04299880369
2359,37.0,4.8,Stormy,Jam,0,Meal,motorcycle,2.0,No,Urban,37,25668.857551711946
2360,37.0,4.6,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,25668.857551711946
2361,21.0,5.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,25668.857551711946
2362,24.0,4.8,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,20,25668.857551711946
2363,25.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,14,25668.857551711946
2364,,,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17,25668.857551711946
2365,20.0,4.7,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,25666.63728441943
2366,39.0,4.8,Windy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,27,25666.63728441943
2367,36.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,25666.63728441943
2368,32.0,4.7,Sandstorms,High,1,Snack,motorcycle,1.0,No,Urban,30,25664.540652147363
2369,24.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Urban,11,25664.540652147363
2370,,,,,3,Drinks,scooter,0.0,No,Metropolitian,33,25664.540652147363
2371,27.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,49,25663.76285449147
2372,31.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21,25659.99939394571
2373,27.0,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,17,25659.99939394571
2374,39.0,3.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,32,25659.99939394571
2375,32.0,4.5,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,20,25659.99939394571
